filename,width,height,class,xmin,ymin,xmax,ymax
2-75-_jpg.rf.505d33cc218af9a68ff104cfe2f808c2.jpg,640,640,Cow_standing,40,272,233,502
walk246_jpg.rf.aadeb2933b7ab20aff2db04ba6e0f2fe.jpg,640,640,Cow_standing,85,95,551,544
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_lying,175,186,240,282
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_lying,254,190,309,265
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_lying,238,153,274,219
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_lying,302,160,334,217
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_lying,377,160,422,251
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_lying,435,166,491,245
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_lying,520,167,551,248
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_lying,566,177,599,242
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_standing,391,100,445,153
140_mp4-0006_jpg.rf.fa138489070d04314a2ab013968bb828.jpg,640,640,Cow_standing,401,116,429,196
lie170_jpg.rf.d33efc5a0761a588b4f173eaa8108a74.jpg,640,640,Cow_lying,349,283,429,367
AdobeStock_133980497_Video_HD_Preview_mov-0002_jpg.rf.e2ed021b67d3c0de09deecef68d2ef9b.jpg,640,640,Cow_drinking_water,108,0,640,350
img1113_jpg.rf.f22f1deacf9eb2c908f1019e1824f80d.jpg,640,640,Lumpy_infected_cow,0,0,351,272
1-1030-_jpg.rf.a6579e310175aafa7ea8b0e86a9797d2.jpg,640,640,Cow_Feeding,353,161,582,555
1-1030-_jpg.rf.a6579e310175aafa7ea8b0e86a9797d2.jpg,640,640,Cow_Feeding,279,172,382,433
1-1030-_jpg.rf.a6579e310175aafa7ea8b0e86a9797d2.jpg,640,640,Healthy_udder,493,349,559,431
frame0-03-19-77_jpg.rf.aa673db708912b75e67dd6a3b61ab336.jpg,640,640,Cow_standing,10,44,475,607
AdobeStock_274896802_Video_HD_Preview_mov-0002_jpg.rf.5665b86afb90153387880c6200a7fe81.jpg,640,640,Cow_drinking_water,0,0,147,511
AdobeStock_274896802_Video_HD_Preview_mov-0002_jpg.rf.5665b86afb90153387880c6200a7fe81.jpg,640,640,Cow_drinking_water,185,0,405,513
img1418_jpg.rf.abd8b7373f35210b74f6228e0cb9c3d6.jpg,640,640,Lumpy_infected_cow,0,146,599,633
